Instance,Income
138032,87260.86379475461
138033,113933.49794534194
138034,8213.085158335205
138035,56149.75769932364
138036,62987.35658292545
138037,51682.0458009047
138038,15894.426223053684
138039,27096.950681892762
138040,215416.29080941752
138041,67525.57334600044
138042,98151.43174812845
138043,53783.029837104696
138044,61417.092422972404
138045,7334.047515740938
138046,40949.608353669726
138047,80332.23993787181
138048,166733.00659710026
138049,-40272.604476739114
138050,206429.23843033338
138051,178055.52043088718
138052,69960.6675963591
138053,160725.69478349967
138054,-24829.038514788583
138055,335273.3074562721
138056,181951.325030363
138057,149166.35665902964
138058,-30884.862718314165
138059,66168.22030216918
138060,-42122.335634292314
138061,37567.96503644441
138062,55806.15673930923
138063,45055.19159649414
138064,189081.86835642307
138065,4386.843252960884
138066,-28178.610144766877
138067,105214.59067616712
138068,45618.09772609128
138069,260411.94368627146
138070,449.08220996723685
138071,95230.53074764207
138072,45840.30722928893
138073,140178.86938804042
138074,33987.81121275894
138075,121024.82129322815
138076,-26698.68234961947
138077,52927.881140225596
138078,109458.74467818435
138079,38023.770543322884
138080,35447.97521156767
138081,132518.3217303681
138082,169843.62253082264
138083,19905.227777556604
138084,106494.95958094072
138085,32848.38745873766
138086,344241.3038783298
138087,84979.73539757467
138088,51259.05199651123
138089,88881.95851367712
138090,195512.6859047111
138091,47517.75477716577
138092,44335.21627908962
138093,108410.97312483675
138094,220336.668610952
138095,81830.29333178527
138096,-31886.05470911885
138097,32404.764769047237
138098,91074.8913621915
138099,75926.19107956176
138100,197740.2899634995
138101,-20546.333947161853
138102,34566.924833678946
138103,167315.60962529777
138104,149393.66697552038
138105,-20053.864220555028
138106,30552.81147433062
138107,94870.33941370838
138108,152147.77029919095
138109,-10965.85355797573
138110,93412.5061680478
138111,109523.64940279182
138112,378718.3519299753
138113,-10059.557708836044
138114,127793.35232684141
138115,47042.53613254642
138116,76766.35889396694
138117,61827.16583332444
138118,223615.5748339644
138119,75761.44913716099
138120,126602.7805690181
138121,230268.37876077642
138122,106205.37680492645
138123,269886.1685909511
138124,39942.35498546065
138125,370898.6065682109
138126,241876.8794612959
138127,21591.55850772625
138128,69189.66993405746
138129,-33787.034455343804
138130,254283.2749622323
138131,135350.394656083
138132,284952.47377508227
138133,48589.0460478055
138134,95421.09921011387
138135,110077.5842346718
138136,59641.97992748265
138137,22533.371365720974
138138,-35931.973572051196
138139,358173.39569990244
138140,115065.01842216673
138141,7982.637573437474
138142,23852.149582067665
138143,-44088.59240963316
138144,164671.94808408534
138145,-3307.2350443277683
138146,447348.36134484806
138147,292681.3071920539
138148,51477.645245696636
138149,76171.43275237328
138150,373399.30357770075
138151,79123.33070087245
138152,118754.90009046676
138153,173289.06687358074
138154,244.6545121579984
138155,59110.37755802843
138156,12409.715743388937
138157,-22914.28032726016
138158,257151.33762413895
138159,487945.96276279085
138160,51916.99626018265
138161,88528.48120015953
138162,75727.83227508365
138163,61216.03857888142
138164,70238.88722672188
138165,334354.8499214789
138166,81140.2372471637
138167,22684.28531078824
138168,8789.806513700038
138169,180307.91478931054
138170,76981.54726963831
138171,30566.98014672367
138172,8389.115119432448
138173,60630.63836570979
138174,145724.17954540308
138175,14032.805642222811
138176,61871.22605105722
138177,185258.87600137637
138178,-15575.159862099055
138179,144251.59077917374
138180,93068.69226547323
138181,152150.0389804142
138182,-255.21830064886308
138183,159035.64590122635
138184,290932.78435530094
138185,15245.21382825682
138186,327621.69189116627
138187,-19701.624022432603
138188,284420.62707009516
138189,667771.4385881042
138190,70217.80383127609
138191,286956.93332919525
138192,116630.08159780293
138193,54458.62726050914
138194,94366.05319406453
138195,21249.615261258223
138196,23909.49627408401
138197,39023.43453993277
138198,138002.5933666625
138199,84769.30132851578
138200,137069.7111485777
138201,141230.93980413262
138202,109235.27083642883
138203,44724.403271841235
138204,-41216.1307737074
138205,48799.192066624644
138206,238531.93700251012
138207,356770.6562650403
138208,23661.59744560365
138209,9167.664976281696
138210,10737.623691930916
138211,219121.91961240422
138212,61097.9859206299
138213,195559.87789837059
138214,9683.92734213495
138215,83057.18188417013
138216,455330.76875463605
138217,29729.24635795351
138218,116317.54705143138
138219,105664.91552405569
138220,95500.19927786732
138221,8011.718822577852
138222,96302.63962276913
138223,345769.5264919343
138224,-54395.51081116185
138225,57090.87221699755
138226,209870.47478970187
138227,39414.8932021708
138228,55535.69816063219
138229,307546.6857863304
138230,49152.57790408505
138231,38980.82784197289
138232,202634.16124873044
138233,74089.57416249631
138234,547720.1975366607
138235,64086.76077813479
138236,188666.80472893873
138237,36977.52449137838
138238,63243.80733217197
138239,-12668.904954037396
138240,242542.97532232807
138241,114235.59513482949
138242,28728.805851031633
138243,-28702.347558077046
138244,137046.88640209616
138245,-13931.05513475382
138246,113184.35145416661
138247,66342.27290816841
138248,-38318.93669051741
138249,6261.634048382461
138250,236789.5235745073
138251,122668.1711034259
138252,138633.5355715504
138253,90660.24606425314
138254,102816.7989267104
138255,116165.84024281826
138256,23788.762907694894
138257,45439.148731431385
138258,19826.59670610669
138259,201104.73909677242
138260,33128.438130257426
138261,268787.9295628208
138262,103842.37031127702
138263,75012.05967645628
138264,2408.232692407517
138265,74490.24697314462
138266,69269.44224580396
138267,52302.98642493124
138268,67756.62791538093
138269,15138.1291965118
138270,170537.1484258121
138271,-6858.070825640229
138272,70233.95066435153
138273,79270.83549986342
138274,-32075.572573447716
138275,41006.00825889324
138276,175126.1809172438
138277,405209.9782410491
138278,99389.32682003619
138279,66590.7213962305
138280,60039.135486896936
138281,419700.6960121748
138282,135550.380181989
138283,17102.000380015757
138284,71364.08726992297
138285,187408.46360340997
138286,131127.99134718505
138287,95838.6849239084
138288,48343.45085293261
138289,125181.59682475973
138290,73954.7881748181
138291,86787.99035450273
138292,44235.54871175028
138293,65086.13043929724
138294,41429.86862925123
138295,127116.10654015312
138296,81930.57460788707
138297,54588.75161586159
138298,20041.19049030599
138299,101368.35294628242
138300,207644.9749783492
138301,693099.2156802443
138302,144021.95320982678
138303,105280.62927091922
138304,124420.19487276916
138305,61548.0143401876
138306,52505.42057992707
138307,223193.55780261327
138308,-1688.5866824407567
138309,195905.6400669817
138310,87376.72331824058
138311,224563.79656182657
138312,212974.0985467446
138313,420488.8214835271
138314,24061.788434369955
138315,635249.9989720705
138316,268416.2228249719
138317,84092.29387088348
138318,60252.41947334701
138319,37819.85436488132
138320,107221.77466922635
138321,244480.71358879848
138322,44815.13435340475
138323,54855.060198067964
138324,15545.665244514166
138325,-23706.893490094306
138326,72476.51351864808
138327,6697.735791373867
138328,-14098.46345895309
138329,635852.994957585
138330,148025.3518250989
138331,288804.250714889
138332,73749.94868573622
138333,6640.354302697306
138334,56807.42884036171
138335,79509.81196637184
138336,183965.9058454476
138337,66482.99250421408
138338,336822.88568960037
138339,127138.3778056335
138340,170666.862072307
138341,-12747.739843398973
138342,346911.68273904
138343,57246.66669838251
138344,176666.6827582365
138345,11800.65324772893
138346,4875.414577840493
138347,49824.62128373851
138348,59798.604415156966
138349,50747.06105659873
138350,100734.70930429449
138351,134841.53178488812
138352,-5632.651064900332
138353,33191.65762884464
138354,57976.49745743998
138355,176701.9222401729
138356,50221.61009396806
138357,-24311.922707521997
138358,27625.288044424247
138359,35606.600141407616
138360,155625.72389964317
138361,65704.99389951339
138362,256604.14855655757
138363,55299.874991374265
138364,116414.12803548815
138365,153666.18669812288
138366,70703.73279284887
138367,54301.59804108583
138368,38588.68157173338
138369,203354.4633383875
138370,23150.387777741344
138371,162087.62616480314
138372,37871.03109670722
138373,29912.961185170236
138374,130962.91949082902
138375,-20766.39124596407
138376,81300.76946104364
138377,171974.26172489257
138378,-28796.39449834566
138379,165825.84346092955
138380,49527.03718158987
138381,811899.0589895212
138382,75889.80553241968
138383,155423.27676840872
138384,85285.49238989057
138385,71753.84536975919
138386,69555.28452655027
138387,207442.77533783595
138388,7656.437995776636
138389,39388.81099261461
138390,180243.90826545758
138391,216076.81682609758
138392,63342.69691658848
138393,25791.102002093292
138394,46122.94432974956
138395,384436.2181602954
138396,54633.39585980086
138397,14533.002748440209
138398,10052.763905771106
138399,78416.64892856305
138400,111501.31145940279
138401,119377.13607362403
138402,43210.758429774345
138403,147757.57308533535
138404,145674.2044243394
138405,748845.0556321915
138406,110425.22218029555
138407,127958.8826889575
138408,93529.20606959924
138409,272148.4761312272
138410,51376.11944346838
138411,69279.46571815517
138412,115742.09423505474
138413,29291.02034228205
138414,217167.0659908194
138415,49230.244227013245
138416,12472.368910169593
138417,122351.58529973571
138418,112219.45984607852
138419,36066.45076815615
138420,6350.633785750921
138421,4036.732281919569
138422,130729.0395708493
138423,382219.4678991975
138424,389.51693923195126
138425,45913.60237566476
138426,100574.26854510911
138427,100897.99651385903
138428,67167.90364318488
138429,115962.80586255524
138430,-49477.225963258286
138431,47873.01637990585
138432,119067.5915351125
138433,103280.72628901518
138434,3779.1403119323513
138435,142560.6923309928
138436,63688.49480407778
138437,52383.87784802998
138438,163166.79885675726
138439,60314.298753539886
138440,516255.3670651467
138441,500344.06564322126
138442,40310.59440631115
138443,73250.028221384
138444,111250.54591646354
138445,-50664.71608358378
138446,58406.25388446156
138447,172865.55394286438
138448,243015.27161638925
138449,404489.4404467094
138450,417703.60109994083
138451,64921.58835983521
138452,24039.61430535857
138453,32798.684492162356
138454,44778.076919509724
138455,-10181.106537276195
138456,42880.21089995194
138457,-19852.3352062334
138458,431559.8245582188
138459,470602.9400116403
138460,179561.74353215288
138461,108890.53451210781
138462,114331.43700279457
138463,146558.5671333746
138464,41796.67145821058
138465,100439.90817950109
138466,192756.05649088544
138467,164649.12036228777
138468,83749.50360780882
138469,138980.20365703866
138470,176186.08759400065
138471,43794.85796001986
138472,-13295.297349220637
138473,63529.30563802147
138474,222780.505974306
138475,149215.07301312804
138476,72145.41307644302
138477,39115.15972188166
138478,105199.33430624289
138479,36193.861124320596
138480,19290.114481086246
138481,16522.732796553755
138482,107908.10666768417
138483,136851.30530925223
138484,212543.00171879173
138485,224322.43804320385
138486,83999.86793381402
138487,9173.996947226155
138488,242768.59737718315
138489,42413.53426052775
138490,198810.63857882138
138491,-19328.6145878912
138492,97424.13966569348
138493,132106.71203308928
138494,83291.78615242116
138495,-398.8464556855033
138496,109329.37341444782
138497,107135.784309655
138498,235566.79071954434
138499,97301.72799884375
138500,232640.0613965655
138501,85058.18597525534
138502,216218.31954447014
138503,54905.01820770894
138504,57245.30958928767
138505,32619.50865373618
138506,77007.75215284713
138507,58570.745401251435
138508,48757.99713098993
138509,316314.96698353696
138510,11999.038176840128
138511,170969.4813765113
138512,312237.77724253084
138513,249542.38623360902
138514,202081.90462553504
138515,74565.10677946942
138516,161118.98917658415
138517,95118.13232183817
138518,-11180.529782572135
138519,4960.090443187539
138520,252641.5277841542
138521,-4797.499807465123
138522,6688.582071062265
138523,105295.26250819137
138524,92001.89345242601
138525,89894.54469411825
138526,170745.6137154234
138527,53451.8781761897
138528,275503.95789708756
138529,124080.55102977919
138530,39021.342515812474
138531,94601.91980514374
138532,121948.2855976785
138533,72230.09217533567
138534,41075.13211418195
138535,159535.320687335
138536,54174.49288423582
138537,101990.63139085696
138538,102200.69804202873
138539,99464.45848327983
138540,-29491.30419085014
138541,113302.56398175353
138542,342311.21169991815
138543,363607.92896345037
138544,77218.00273377064
138545,39314.21202963508
138546,73951.43131246282
138547,130183.86185626994
138548,56507.196769595976
138549,13762.704068982799
138550,-4094.1678435932554
138551,61298.49410278024
138552,52515.66624037788
138553,127579.2498992697
138554,131624.3503780634
138555,147128.2862189045
138556,167963.8744382492
138557,37137.89322064229
138558,-96.52068447739293
138559,-25764.839256773077
138560,79273.18733674713
138561,197289.2222121675
138562,5880.121863973807
138563,85165.68176790055
138564,-9657.300515462746
138565,312206.58492437226
138566,82090.41311536983
138567,386216.5043573739
138568,90096.38720614697
138569,351066.52355594095
138570,158447.2934808974
138571,94834.2197079874
138572,431095.3514270508
138573,105655.8390349685
138574,85582.87537362336
138575,-7074.350849890703
138576,256849.06895174357
138577,5688.767274341022
138578,29722.570550220495
138579,5486.604645921892
138580,-17855.420119520204
138581,1543.7022073407134
138582,405110.71418339235
138583,71043.83100388535
138584,8220.191015700351
138585,7136.652798871612
138586,144977.8148893138
138587,62168.38549746871
138588,165990.98720004165
138589,108662.16286409991
138590,368427.14387611044
138591,22828.731371927875
138592,28704.854140800475
138593,-2975.240910809691
138594,82360.88831079607
138595,-15551.497794448434
138596,107865.22577903142
138597,50875.311992392846
138598,35587.36431751427
138599,56504.27290523515
138600,364647.26740457723
138601,37380.27830196547
138602,237738.1207404405
138603,210181.13349797044
138604,89035.47479146252
138605,107777.41447085212
138606,34295.047278065846
138607,74160.88219888965
138608,100066.96675514424
138609,68003.64593155503
138610,14502.806084002848
138611,357210.5253697233
138612,108389.54200525484
138613,116530.89996196715
138614,136708.73587231705
138615,98165.7332796008
138616,97802.86076347722
138617,89750.86707142685
138618,33967.763015529265
138619,304260.17575751804
138620,76553.98346922136
138621,26597.714168911072
138622,321653.7641033627
138623,54161.94334104186
138624,50065.97432191977
138625,121878.49766881444
138626,127106.51373025202
138627,233815.87610285036
138628,34038.819526982275
138629,229178.2455366656
138630,23422.608550695208
138631,411107.1318179931
138632,63725.591885632006
138633,278221.3408254897
138634,103246.01454562081
138635,275134.9136250294
138636,86642.00213831298
138637,292893.1513625161
138638,-51091.65300957388
138639,97085.74303481678
138640,1839.6384856380173
138641,192122.49763592004
138642,2568.0954296111595
138643,87014.2090838799
138644,252625.93568239818
138645,118924.61791397113
138646,207929.0875277444
138647,104954.47187656899
138648,245217.89133865043
138649,37895.493561952724
138650,103332.26052781593
138651,240147.11610207014
138652,287617.13765614387
138653,39284.41063119238
138654,15331.021569369681
138655,94488.89796056115
138656,68992.56356847886
138657,60074.34011761093
138658,142162.29450488847
138659,195926.60106724105
138660,-3073.8912990888202
138661,342304.2278571301
138662,53408.566821560395
138663,-47218.60682073838
138664,66116.7910018314
138665,157587.9751804331
138666,-1907.7969221109815
138667,359849.00835294183
138668,-6717.20200677721
138669,-12469.635945421338
138670,88413.63740572403
138671,96608.55083847402
138672,32550.6251119699
138673,181896.35361773966
138674,67380.7556837741
138675,19167.014562016993
138676,95655.34394652594
138677,170749.32276769105
138678,58616.8275558242
138679,123156.85274036677
138680,30208.185866919914
138681,405335.65807390155
138682,113132.43332852822
138683,52035.12618058392
138684,325078.29202801164
138685,178958.27066352277
138686,102325.00864093234
138687,26800.468860207053
138688,47365.99149653094
138689,89971.83148155018
138690,204052.22443607583
138691,-21394.201601403824
138692,45351.75917201377
138693,181781.16790919882
138694,224344.54137203153
138695,171651.10767682194
138696,300639.8473632857
138697,41318.83787971678
138698,165151.4197664394
138699,70119.04305684706
138700,16129.915121335012
138701,46268.0141896127
138702,148912.0038478266
138703,108926.23885403007
138704,402358.44980463956
138705,17307.898652194228
138706,255428.57589792882
138707,192740.8040386647
138708,12111.437282330997
138709,158152.1491247001
138710,90318.21187014095
138711,83548.3313819493
138712,70333.94919197925
138713,75893.21177529979
138714,88157.93183603839
138715,395712.2961290224
138716,20010.57384214757
138717,-24573.053051718336
138718,195685.64076143756
138719,198483.60868536695
138720,229942.15246478314
138721,-3977.7820755030843
138722,2927.595891405741
138723,34041.370790191155
138724,103027.55650512883
138725,-4534.3230490645365
138726,29434.375927210363
138727,57246.606023846354
138728,43793.51621971835
138729,59868.29149610226
138730,36449.273184385034
138731,28406.98061223579
138732,137455.02936416116
138733,43151.122887733014
138734,15184.49466596925
138735,93822.58367667215
138736,37568.44111017558
138737,-44378.93925667767
138738,56083.41587927042
138739,65371.31461966148
138740,401232.45331985655
138741,146471.22258475676
138742,544005.1602785382
138743,272109.04110316886
138744,353747.1096504774
138745,16713.06775533338
138746,93681.06998060604
138747,99760.67826746838
138748,121597.28694715309
138749,69921.80420451282
138750,383515.9187833519
138751,16318.811582250826
138752,36428.91541262048
138753,224802.6895109544
138754,14054.56336329996
138755,29044.062630648288
138756,87765.78255012262
138757,-26597.75174764206
138758,10817.804251397756
138759,131032.90915676189
138760,201482.84616169118
138761,208247.17220857306
138762,145726.84521079133
138763,161429.6215043024
138764,49681.541342655764
138765,220567.89334116087
138766,83970.50905600806
138767,103962.73283389091
138768,22918.454136781525
138769,53191.49203481611
138770,85423.77860189087
138771,113649.93091432587
138772,-15814.846604193037
138773,83739.09101408909
138774,212909.72409371668
138775,-1162.3663540994894
138776,46143.58056680075
138777,73741.48405890634
138778,217309.9582914859
138779,60236.674424648576
138780,248613.37819367633
138781,22915.524282241156
138782,530311.0379256037
138783,39843.34725739225
138784,-12628.962302493717
138785,-8199.822474868022
138786,30576.16815201979
138787,141054.6436338485
138788,25018.746135536916
138789,157890.35289326127
138790,55685.889794432034
138791,195933.9473885172
138792,455348.9579430509
138793,-32186.639520486497
138794,119082.15740913927
138795,52060.074121148224
138796,39786.916841070924
138797,-753.3455020852998
138798,13109.63603972418
138799,2649.551765373544
138800,441812.84077563044
138801,64273.785891005304
138802,44394.96548310663
138803,34310.477160024224
138804,77814.63630463119
138805,473400.1778225255
138806,94603.96103324495
138807,127967.6741127308
138808,47837.89650887583
138809,-58149.62755615715
138810,33888.87196793685
138811,12611.020876943527
138812,79494.62508696735
138813,81323.36476367968
138814,142864.0239502228
138815,190078.4497920952
138816,117738.85273577059
138817,35827.15195095842
138818,-38508.31329459803
138819,93052.08983678489
138820,-16074.009011689006
138821,30369.33496966338
138822,2113.0837830970268
138823,67060.90069588686
138824,263195.9939994435
138825,131559.13631887763
138826,448419.58081114024
138827,306765.31902188226
138828,116756.85442744015
138829,142229.86176621946
138830,25832.54682794839
138831,254848.2967093392
138832,149474.45630489703
138833,-44995.79350379481
138834,367289.2816390402
138835,14451.026885701227
138836,96871.5779188943
138837,356811.7344940256
138838,20353.187483102127
138839,84252.88491694177
138840,74137.49122027114
138841,88305.46289840096
138842,476511.574152495
138843,70112.06294053477
138844,44732.237728121545
138845,60292.99620065435
138846,11087.693451275423
138847,44629.95146142348
138848,272700.89599652856
138849,38617.156137401835
138850,5903.6346530839655
138851,133349.52267731467
138852,44684.10815083942
138853,163097.6484732
138854,24635.999430117852
138855,152160.95987020273
138856,35956.196084117575
138857,159357.18342162293
138858,131598.6139584941
138859,157226.04568210043
138860,63835.13277048318
138861,30860.692012602187
138862,-14466.886915667426
138863,53207.869977221024
138864,86246.05160243569
138865,-28618.575377185545
138866,73933.24779627645
138867,170678.4896933947
138868,23865.805664835585
138869,564263.4102137511
138870,175461.56727420402
138871,79856.83003398626
138872,187906.86843973494
138873,21267.137475982992
138874,47356.89226912649
138875,159077.26542900348
138876,101518.99738844088
138877,69357.71603701758
138878,2733.3460751011007
138879,-941.6907952882902
138880,63690.728040957605
138881,54969.388625261054
138882,76838.48326001776
138883,96991.97967995636
138884,480621.62249223003
138885,76601.77906824366
138886,469781.80041398713
138887,-14565.894740113683
138888,-17057.502620065527
138889,394800.94681329455
138890,53868.435203074354
138891,39644.23129015052
138892,102763.39312729209
138893,15433.177310349522
138894,25791.47758841845
138895,168477.9432187044
138896,47660.38326875486
138897,133847.40614472414
138898,-24596.020169062715
138899,-23230.707448566493
138900,143792.59672598424
138901,135104.10272080687
138902,108604.4530687799
138903,55409.99791442588
138904,6617.151656097165
138905,20405.962934694777
138906,43312.608632267045
138907,280695.9430368572
138908,155499.36885337505
138909,103950.12732044735
138910,137569.04044972442
138911,364231.5533228837
138912,280580.25481958746
138913,194824.4294806512
138914,62833.16969686956
138915,16017.978654417297
138916,-20002.470717860313
138917,120459.0327675889
138918,48762.61315403521
138919,5222.227410357053
138920,-77583.26430273589
138921,8060.2955658187275
138922,75742.54827738853
138923,59390.45831004417
138924,234019.4707884648
138925,230602.35426342726
138926,334504.12788169994
138927,124177.34662668312
138928,102773.09606446333
138929,78846.9358941027
138930,52799.46417230765
138931,265561.0962118944
138932,42941.56322459351
138933,31430.75468919045
138934,57155.10776379813
138935,47684.6053227509
138936,328342.25930041785
138937,94414.72954976084
138938,53261.56163015636
138939,-334.18836002825265
138940,6797.304807735396
138941,76447.3345164367
138942,178859.2289155957
138943,71815.00901421238
138944,-12627.127923040753
138945,306564.03906216647
138946,9886.053682486701
138947,14810.2459218578
138948,14351.588041397292
138949,59679.45994334112
138950,154989.8500967699
138951,60805.95622536489
138952,93295.76155466698
138953,35950.506603816495
138954,64764.77873104735
138955,-33443.00311326908
138956,200525.46589626747
138957,45582.350204769646
138958,18147.023748452906
138959,-12811.350492755242
138960,66917.46460348833
138961,94434.8539289343
138962,26681.1098989046
138963,43067.4502619984
138964,54047.74404115534
138965,30785.85747248963
138966,302149.67303398065
138967,270462.4985849268
138968,46065.71093857198
138969,29464.29879115127
138970,-1899.1896596683218
138971,177269.5397198303
138972,28334.686021376023
138973,271323.2023231825
138974,-2902.058964396696
138975,229070.66453840374
138976,67998.56497898634
138977,90795.33027521678
138978,263779.6170344065
138979,-578.009655778551
138980,153508.67877601588
138981,9257.271463691897
138982,141744.39223307124
138983,96906.25896047264
138984,38524.41612595634
138985,-5633.87677520905
138986,-15169.530331335292
138987,309142.98102076026
138988,123658.8343817956
138989,-27.68371564411791
138990,115779.09082216183
138991,-13306.921817007562
138992,101730.01806784418
138993,75141.90625279232
138994,12359.380383729964
138995,72409.43534623469
138996,74618.32570888523
138997,61267.84330756389
138998,69362.74230620597
138999,162340.65124161594
139000,80213.69716419664
139001,62484.243931384044
139002,54467.761303466265
139003,105335.37819279244
139004,50398.96173991458
139005,22981.54814479182
139006,179882.54892830068
139007,162536.91070456244
139008,13558.970208852916
139009,67688.98273862732
139010,-14940.685525683351
139011,149267.91653970708
139012,54149.74990761664
139013,217873.9509247447
139014,53714.88016327269
139015,5710.382296085969
139016,262294.3723060165
139017,45840.73344523205
139018,19972.14614571733
139019,260980.97461342407
139020,68445.61329330064
139021,259284.57357588204
139022,318805.27836666454
139023,571477.6231989954
139024,42434.20586105027
139025,1057.3618563455675
139026,70843.89269752282
139027,-2162.9516734330537
139028,309097.3416728263
139029,-60164.06920733024
139030,84735.57783451331
139031,92632.38395725217
139032,60660.5734829186
139033,375109.0976078558
139034,571634.9591488581
139035,140812.02514754233
139036,157209.90703302374
139037,338442.642809283
139038,74495.28227504765
139039,-8913.822294653815
139040,98964.83091439774
139041,109306.0611028708
139042,162304.30889322318
139043,30692.65798864043
139044,74221.55812633474
139045,46204.718648211594
139046,222367.26899582733
139047,-5217.454136156455
139048,73123.86483138477
139049,-29236.3841226274
139050,45229.153395292524
139051,81562.9579949275
139052,40751.34603558041
139053,365737.6743817233
139054,44648.15437721793
139055,157253.2171395898
139056,257195.11038837562
139057,9355.540483381803
139058,75535.57351053256
139059,373866.52370513405
139060,110162.91411065788
139061,118797.22154684408
139062,69262.53297535257
139063,35615.41074134536
139064,158269.03684306997
139065,61776.273663621876
139066,7493.641528730397
139067,377143.6544552804
139068,206941.04808883046
139069,38671.067811592686
139070,-7197.739332814468
139071,593269.4313292635
139072,56500.29079461127
139073,56796.81339928301
139074,142652.81149290013
139075,27239.23087016819
139076,-20201.602822323985
139077,172606.61723696537
139078,2940.1668933750916
139079,157435.9555326424
139080,159812.58598129172
139081,131561.33621864166
139082,100053.23613099026
139083,28618.883375846213
139084,325440.06811362505
139085,22227.551364050727
139086,105265.25226874341
139087,181508.14037268836
139088,138736.4127674517
139089,86195.60983482405
139090,-17372.08705302482
139091,288312.4795856824
139092,67986.22847763338
139093,61248.7132860781
139094,31798.75989471076
139095,64515.880145718926
139096,23604.64145513605
139097,58492.284099234304
139098,22008.874832053814
139099,50030.79053043411
139100,390317.5305888745
139101,158640.90513982158
139102,37186.44697154824
139103,126388.89233641795
139104,63166.86300907265
139105,79459.46980773823
139106,-24779.33035122542
139107,146553.09573606882
139108,78382.099993387
139109,53774.417928463794
139110,22783.35628723295
139111,55951.49254926675
139112,72472.0140681714
139113,120253.49203605148
139114,133941.78313219317
139115,119011.1420024742
139116,-306.67837906868954
139117,356564.28396214684
139118,71366.21845709984
139119,189249.16260587887
139120,92719.97145470607
139121,-42757.02020032189
139122,-42749.596487812014
139123,180538.73923393438
139124,31138.903448893383
139125,66861.89825829398
139126,96712.96351772084
139127,125037.96865584355
139128,48619.623290539166
139129,293046.09821737325
139130,77186.0035623783
139131,117869.56268400775
139132,476447.1536780511
139133,-35671.35269995658
139134,203163.9415787194
139135,78828.67710204468
139136,108039.82282796035
139137,4352.059885229071
139138,277874.9138365402
139139,93631.84395598166
139140,36601.768304866724
139141,181184.15127816118
139142,241152.80484776656
139143,98885.5562517084
139144,52686.72194656168
139145,230453.29313621254
139146,46754.494031166665
139147,43907.229899717146
139148,137958.02021662638
139149,118761.05431616108
139150,51615.63057863427
139151,165247.50482522248
139152,18357.5357202726
139153,90507.01841130522
139154,-26495.73835928939
139155,104545.20071618538
139156,131407.9545715086
139157,14246.01457082756
139158,190006.82557923425
139159,39403.985619354746
139160,67553.68535946547
139161,4265.12868530296
139162,123151.7892033305
139163,-15383.456719020061
139164,30290.767957218355
139165,164569.21191293906
139166,50102.242234425605
139167,70076.35639544771
139168,96671.88808313588
139169,59413.37832974679
139170,167236.59925766417
139171,-33802.6333460296
139172,22328.711584246033
139173,17066.185723721486
139174,6273.297273956421
139175,70607.80160850378
139176,97562.95962514648
139177,490258.1306425658
139178,-144.8695555372542
139179,15444.572174942863
139180,302640.54114670074
139181,64848.82759315467
139182,136693.09002395062
139183,252519.0109829989
139184,28035.79243150354
139185,216843.8289794955
139186,9412.619978098242
139187,84081.19934667074
139188,364810.3577722688
139189,65243.47293788918
139190,104325.3221574247
139191,128144.82376009031
139192,-9390.316568573675
139193,135476.42508915032
139194,98839.12814322163
139195,47240.82022389692
139196,-20633.756758850985
139197,146737.4968373752
139198,104397.82617079729
139199,52530.58909834716
139200,45510.167345138776
139201,5604.957084963433
139202,18603.554312792956
139203,178823.01420176035
139204,58999.646414342686
139205,21919.4437142925
139206,127471.36793170738
139207,135386.43567888165
139208,74834.92588690571
139209,127310.58512224263
139210,236714.31520288656
139211,59945.32539304589
139212,239969.09254788663
139213,314092.33592980064
139214,94935.72514303382
139215,40909.70312336442
139216,82190.81042234067
139217,473860.3365832856
139218,-21501.464485643744
139219,40569.979185864766
139220,30278.237607674993
139221,-11563.66802986509
139222,43629.91554042314
139223,129683.14792740461
139224,61169.72324372579
139225,31178.997404305555
139226,276467.6576437863
139227,-15062.379109210175
139228,37763.87813261169
139229,133024.6791361898
139230,65112.83592572324
139231,25409.363531367286
139232,10473.131604551985
139233,43723.78449155633
139234,123202.84004190334
139235,102032.90064815654
139236,134656.37834757913
139237,245130.9224317022
139238,172613.83612778617
139239,231511.35908936537
139240,382942.6127639415
139241,415515.59307672735
139242,-44474.39259749057
139243,106074.02426320977
139244,15726.043233849749
139245,-2526.09935238467
139246,105535.27428523537
139247,256097.63714677715
139248,103132.34747261635
139249,41964.61430476971
139250,111031.83400377992
139251,105502.00923709093
139252,53174.50643736907
139253,118487.13513623469
139254,118447.80787128919
139255,85813.6033763111
139256,123266.67001856318
139257,65321.53866728894
139258,128658.41222718605
139259,44458.12759463891
139260,310521.77795754734
139261,192320.57179690557
139262,51526.59459439278
139263,134920.81875157185
139264,239866.8040644459
139265,39920.66723025033
139266,-11620.945281400607
139267,52683.68613220294
139268,76237.9241254281
139269,152266.44896875648
139270,100099.5819641194
139271,196133.03998069474
139272,32635.311544334952
139273,6579.169771520341
139274,12924.407245694165
139275,202242.360397083
139276,18317.958468888217
139277,87948.34643893181
139278,227056.20154735548
139279,7375.199376330842
139280,91400.61580402014
139281,164069.26165313128
139282,2438.113706951088
139283,280896.36205815803
139284,87587.43446884441
139285,21475.889862723794
139286,85333.36073148457
139287,557171.8920376665
139288,73838.03393582499
139289,85296.14481039387
139290,296413.4411584089
139291,164184.77260251198
